144,2009,1,21,10,0,1,1,2
145,2009,1,21,11,0,1,1,1
146,2009,1,21,12,0,1,1,2
147,2009,1,21,13,0,0,0,0
148,2009,1,21,14,0,0,0,1
153,2009,1,21,19,0,0,0,0
158,2009,1,22,0,0,1,1,2
159,2009,1,22,1,0,1,1,0
162,2009,1,22,4,0,0,0,2
163,2009,1,22,5,0,0,1,2
167,2009,1,22,9,0,0,0,2
169,2009,1,22,11,0,0,0,0
170,2009,1,22,12,0,0,0,2
172,2009,1,22,14,0,0,0,0
173,2009,1,22,15,0,0,0,2
179,2009,1,22,21,0,0,0,0
181,2009,1,22,23,0,0,0,2
183,2009,1,23,1,0,0,0,0
187,2009,1,23,5,0,0,1,2
191,2009,1,23,9,0,0,0,2
195,2009,1,23,13,0,1,1,0
196,2009,1,23,14,0,1,1,0
197,2009,1,23,15,0,1,1,0
198,2009,1,23,16,0,1,0,0
199,2009,1,23,17,0,0,0,0
200,2009,1,23,18,0,0,0,0
204,2009,1,23,22,0,0,0,1
206,2009,1,24,0,0,0,0,0
207,2009,1,24,1,0,0,0,2
208,2009,1,24,2,0,0,0,2
209,2009,1,24,3,0,0,0,0
210,2009,1,24,4,0,0,0,1
211,2009,1,24,5,0,0,0,2
212,2009,1,24,6,0,0,0,2
213,2009,1,24,7,0,0,0,2
214,2009,1,24,8,0,0,0,0
217,2009,1,24,11,0,0,0,2
220,2009,1,24,14,0,0,0,2
221,2009,1,24,15,0,0,0,2
224,2009,1,24,18,0,0,0,2
227,2009,1,24,21,0,0,0,2
228,2009,1,24,22,0,0,0,1
229,2009,1,24,23,0,0,0,2
230,2009,1,25,0,0,0,0,2
232,2009,1,25,2,0,0,0,0
233,2009,1,25,3,0,0,0,0
240,2009,1,25,10,0,0,0,0
241,2009,1,25,11,0,0,0,2
242,2009,1,25,12,0,0,0,0
244,2009,1,25,14,0,0,0,2
247,2009,1,25,17,0,0,0,2
248,2009,1,25,18,0,1,0,2
249,2009,1,25,19,0,1,0,2
251,2009,1,25,21,0,0,0,2
253,2009,1,25,23,0,0,0,2
254,2009,1,26,0,0,0,0,0
255,2009,1,26,1,0,0,0,0
256,2009,1,26,2,0,0,0,0
258,2009,1,26,4,0,0,0,0
259,2009,1,26,5,0,0,0,1
260,2009,1,26,6,0,0,0,0
261,2009,1,26,7,0,0,0,2
262,2009,1,26,8,0,0,0,2
264,2009,1,26,10,0,0,0,2
266,2009,1,26,12,0,1,0,0
267,2009,1,26,13,0,1,1,1
268,2009,1,26,14,0,0,1,1
269,2009,1,26,15,0,1,1,1
270,2009,1,26,16,0,1,1,0
271,2009,1,26,17,0,1,1,1
272,2009,1,26,18,0,1,1,0
273,2009,1,26,19,0,1,1,1
274,2009,1,26,20,0,1,1,0
275,2009,1,26,21,0,1,1,1
276,2009,1,26,22,0,1,1,0
278,2009,1,27,0,0,1,1,1
279,2009,1,27,1,0,1,1,0
280,2009,1,27,2,0,1,1,0
281,2009,1,27,3,0,1,1,0
282,2009,1,27,4,0,1,1,0
284,2009,1,27,6,0,1,1,1
285,2009,1,27,7,0,0,1,0
286,2009,1,27,8,0,0,0,2
288,2009,1,27,10,0,1,1,2
289,2009,1,27,11,0,1,1,0
290,2009,1,27,12,0,1,1,1
291,2009,1,27,13,0,0,1,2
292,2009,1,27,14,0,0,1,1
294,2009,1,27,16,0,0,1,2
296,2009,1,27,18,0,0,1,0
299,2009,1,27,21,0,0,0,2
301,2009,1,27,23,0,0,0,2
302,2009,1,28,0,0,0,0,0
303,2009,1,28,1,0,0,0,2
305,2009,1,28,3,0,0,0,2
306,2009,1,28,4,0,0,0,0
308,2009,1,28,6,0,0,0,0
309,2009,1,28,7,0,0,0,2
310,2009,1,28,8,0,0,0,0
311,2009,1,28,9,0,0,0,0
315,2009,1,28,13,0,0,0,2
316,2009,1,28,14,0,0,0,0
321,2009,1,28,19,0,0,0,0
322,2009,1,28,20,0,0,0,2
324,2009,1,28,22,0,0,0,2
326,2009,1,29,0,0,0,0,2
327,2009,1,29,1,0,0,0,2
328,2009,1,29,2,0,0,0,2
330,2009,1,29,4,0,0,0,2
331,2009,1,29,5,0,0,0,0
332,2009,1,29,6,0,0,0,0
333,2009,1,29,7,0,0,0,2
339,2009,1,29,13,0,0,0,2
341,2009,1,29,15,0,0,0,1
345,2009,1,29,19,0,0,0,0
347,2009,1,29,21,0,0,0,2
349,2009,1,29,23,0,0,0,1
350,2009,1,30,0,0,0,0,0
351,2009,1,30,1,0,0,0,0
352,2009,1,30,2,0,0,0,0
353,2009,1,30,3,0,0,0,1
354,2009,1,30,4,0,0,0,2
356,2009,1,30,6,0,0,0,0
360,2009,1,30,10,0,0,0,0
361,2009,1,30,11,0,0,0,0
362,2009,1,30,12,0,0,0,0
365,2009,1,30,15,0,0,0,0
367,2009,1,30,17,0,1,0,1
368,2009,1,30,18,0,1,0,2
371,2009,1,30,21,0,0,0,2
379,2009,1,31,5,0,0,0,1
380,2009,1,31,6,0,0,0,0
383,2009,1,31,9,0,0,0,0
385,2009,1,31,11,0,0,1,2
387,2009,1,31,13,0,0,0,2
388,2009,1,31,14,0,0,0,0
389,2009,1,31,15,0,0,0,0
390,2009,1,31,16,0,0,0,0
394,2009,1,31,20,0,1,1,0
396,2009,1,31,22,0,1,1,0
397,2009,1,31,23,0,0,1,0
398,2009,2,1,0,0,1,1,0
400,2009,2,1,2,0,1,1,1
401,2009,2,1,3,0,1,1,0
406,2009,2,1,8,0,0,0,0
407,2009,2,1,9,0,0,0,2
408,2009,2,1,10,0,0,0,0
409,2009,2,1,11,0,0,0,2
412,2009,2,1,14,0,0,0,0
413,2009,2,1,15,0,0,0,2
414,2009,2,1,16,0,0,0,0
416,2009,2,1,18,0,0,0,2
423,2009,2,2,1,0,0,0,2
427,2009,2,2,5,0,0,0,2
430,2009,2,2,8,0,0,0,2
431,2009,2,2,9,0,0,0,0
433,2009,2,2,11,0,0,0,2
434,2009,2,2,12,0,0,0,0
436,2009,2,2,14,0,0,0,0
438,2009,2,2,16,0,0,0,0
441,2009,2,2,19,0,0,0,0
442,2009,2,2,20,0,0,1,2
444,2009,2,2,22,0,0,1,2
446,2009,2,3,0,0,0,0,2
453,2009,2,3,7,0,0,0,2
456,2009,2,3,10,0,0,0,2
461,2009,2,3,15,0,0,0,2
463,2009,2,3,17,0,0,0,2
465,2009,2,3,19,0,0,0,0
466,2009,2,3,20,0,0,0,2
468,2009,2,3,22,0,0,0,2
470,2009,2,4,0,0,0,0,0
474,2009,2,4,4,0,0,0,0
477,2009,2,4,7,0,0,0,2
480,2009,2,4,10,0,0,0,0
481,2009,2,4,11,0,0,0,2
486,2009,2,4,16,0,0,0,0
489,2009,2,4,19,0,0,0,0
490,2009,2,4,20,0,1,1,0
494,2009,2,5,0,0,0,0,2
495,2009,2,5,1,0,0,0,2
500,2009,2,5,6,0,0,0,1
504,2009,2,5,10,0,0,0,2
505,2009,2,5,11,0,0,1,0
510,2009,2,5,16,0,0,1,0
511,2009,2,5,17,0,1,1,0
512,2009,2,5,18,0,1,1,2
513,2009,2,5,19,0,1,1,2
514,2009,2,5,20,0,1,0,2
515,2009,2,5,21,0,1,0,2
516,2009,2,5,22,0,1,0,0
517,2009,2,5,23,0,1,0,2
518,2009,2,6,0,0,1,0,0
519,2009,2,6,1,0,1,1,0
520,2009,2,6,2,0,1,1,0
521,2009,2,6,3,0,0,1,2
523,2009,2,6,5,0,1,0,1
524,2009,2,6,6,0,1,0,2
525,2009,2,6,7,0,1,0,1
526,2009,2,6,8,0,0,0,2
527,2009,2,6,9,0,0,0,2
529,2009,2,6,11,0,1,0,2
530,2009,2,6,12,0,1,1,0
532,2009,2,6,14,0,1,1,0
533,2009,2,6,15,0,1,1,0
534,2009,2,6,16,0,1,1,1
535,2009,2,6,17,0,1,1,2
536,2009,2,6,18,0,1,1,2
537,2009,2,6,19,0,1,1,0
539,2009,2,6,21,0,0,0,1
541,2009,2,6,23,0,0,1,0
542,2009,2,7,0,0,1,1,2
543,2009,2,7,1,0,1,1,2
544,2009,2,7,2,0,1,1,0
545,2009,2,7,3,0,1,1,0
546,2009,2,7,4,0,1,1,2
547,2009,2,7,5,0,1,1,1
548,2009,2,7,6,0,0,1,2
549,2009,2,7,7,0,1,0,0
550,2009,2,7,8,0,1,0,0
552,2009,2,7,10,0,0,0,0
554,2009,2,7,12,0,0,0,0
556,2009,2,7,14,0,0,1,2
560,2009,2,7,18,0,0,1,0
561,2009,2,7,19,0,1,1,1
562,2009,2,7,20,0,1,1,2
563,2009,2,7,21,0,1,1,0
564,2009,2,7,22,0,1,1,0
565,2009,2,7,23,0,1,1,1
566,2009,2,8,0,0,1,1,0
567,2009,2,8,1,0,1,1,2
568,2009,2,8,2,0,1,1,1
569,2009,2,8,3,0,1,1,0
570,2009,2,8,4,0,1,1,1
572,2009,2,8,6,0,0,1,2
573,2009,2,8,7,0,0,0,0
574,2009,2,8,8,0,0,0,0
575,2009,2,8,9,0,0,0,2
577,2009,2,8,11,0,0,0,2
578,2009,2,8,12,0,1,1,2
579,2009,2,8,13,0,1,1,0
580,2009,2,8,14,0,1,1,2
581,2009,2,8,15,0,1,1,2
582,2009,2,8,16,0,1,1,0
585,2009,2,8,19,0,0,0,0
586,2009,2,8,20,0,0,0,0
587,2009,2,8,21,0,0,0,2
588,2009,2,8,22,0,0,0,2
593,2009,2,9,3,0,0,0,2
595,2009,2,9,5,0,0,0,0
597,2009,2,9,7,0,0,0,2
600,2009,2,9,10,0,0,0,2
601,2009,2,9,11,0,0,0,2
603,2009,2,9,13,0,0,0,2
604,2009,2,9,14,0,0,0,0
605,2009,2,9,15,0,0,0,2
609,2009,2,9,19,0,0,0,0
611,2009,2,9,21,0,0,0,2
612,2009,2,9,22,0,0,0,2
615,2009,2,10,1,0,0,0,0
618,2009,2,10,4,0,0,0,2
620,2009,2,10,6,0,0,0,0
626,2009,2,10,12,0,0,0,2
627,2009,2,10,13,0,0,0,2
628,2009,2,10,14,0,0,0,0
629,2009,2,10,15,0,0,0,2
630,2009,2,10,16,0,0,0,2
635,2009,2,10,21,0,0,0,2
637,2009,2,10,23,0,1,0,2
638,2009,2,11,0,0,1,1,0
639,2009,2,11,1,0,1,0,1
641,2009,2,11,3,0,1,1,0
642,2009,2,11,4,0,0,0,2
646,2009,2,11,8,0,0,0,1
647,2009,2,11,9,0,0,0,1
648,2009,2,11,10,0,0,0,0
649,2009,2,11,11,0,0,0,2
650,2009,2,11,12,0,0,0,2
652,2009,2,11,14,0,0,0,2
655,2009,2,11,17,0,0,0,2
656,2009,2,11,18,0,0,0,0
658,2009,2,11,20,0,0,0,2
659,2009,2,11,21,0,0,0,0
662,2009,2,12,0,0,0,0,1
663,2009,2,12,1,0,0,0,0
664,2009,2,12,2,0,0,0,2
672,2009,2,12,10,0,0,0,2
673,2009,2,12,11,0,0,0,0
674,2009,2,12,12,0,0,0,2
675,2009,2,12,13,0,0,0,0
681,2009,2,12,19,0,0,0,2
682,2009,2,12,20,0,0,0,2
684,2009,2,12,22,0,0,0,0
685,2009,2,12,23,0,0,0,1
689,2009,2,13,3,0,0,0,0
690,2009,2,13,4,0,0,0,0
699,2009,2,13,13,0,0,0,2
700,2009,2,13,14,0,0,0,2
702,2009,2,13,16,0,0,0,2
707,2009,2,13,21,0,0,0,0
709,2009,2,13,23,0,0,0,2
713,2009,2,14,3,0,0,0,0
715,2009,2,14,5,0,0,0,2
716,2009,2,14,6,0,0,0,2
719,2009,2,14,9,0,0,0,0
720,2009,2,14,10,0,0,0,0
724,2009,2,14,14,0,0,0,0
726,2009,2,14,16,0,0,0,2
727,2009,2,14,17,0,0,0,2
731,2009,2,14,21,0,0,0,2
737,2009,2,15,3,0,0,0,0
742,2009,2,15,8,0,0,0,2
743,2009,2,15,9,0,0,0,1
747,2009,2,15,13,0,0,0,2
751,2009,2,15,17,0,0,0,0
752,2009,2,15,18,0,0,0,2
756,2009,2,15,22,0,0,0,2
757,2009,2,15,23,0,0,0,0
758,2009,2,16,0,0,0,0,0
759,2009,2,16,1,0,0,0,2
760,2009,2,16,2,0,0,0,2
761,2009,2,16,3,0,0,0,2
762,2009,2,16,4,0,0,0,0
765,2009,2,16,7,0,0,0,1
766,2009,2,16,8,0,0,0,2
771,2009,2,16,13,0,0,0,2
777,2009,2,16,19,0,0,0,2
781,2009,2,16,23,0,0,0,0
783,2009,2,17,1,0,0,0,0
785,2009,2,17,3,0,0,0,2
786,2009,2,17,4,0,0,0,2
788,2009,2,17,6,0,0,0,2
794,2009,2,17,12,0,0,0,2
796,2009,2,17,14,0,0,0,0
801,2009,2,17,19,0,0,0,2
802,2009,2,17,20,0,0,0,2
804,2009,2,17,22,0,0,0,2
807,2009,2,18,1,0,0,0,2
809,2009,2,18,3,0,0,0,2
812,2009,2,18,6,0,0,0,0
814,2009,2,18,8,0,0,0,1
815,2009,2,18,9,0,0,0,2
816,2009,2,18,10,0,0,0,2
818,2009,2,18,12,0,0,0,0
819,2009,2,18,13,0,0,0,0
820,2009,2,18,14,0,0,0,0
822,2009,2,18,16,0,0,0,0
823,2009,2,18,17,0,0,0,0
826,2009,2,18,20,0,0,0,0
827,2009,2,18,21,0,0,0,1
829,2009,2,18,23,0,0,0,2
830,2009,2,19,0,0,0,0,2
833,2009,2,19,3,0,0,0,2
834,2009,2,19,4,0,0,0,2
836,2009,2,19,6,0,0,0,1
840,2009,2,19,10,0,0,0,0
841,2009,2,19,11,0,0,0,2
842,2009,2,19,12,0,0,0,2
844,2009,2,19,14,0,0,0,0
845,2009,2,19,15,0,0,0,0
848,2009,2,19,18,0,0,0,2
850,2009,2,19,20,0,0,0,2
851,2009,2,19,21,0,0,0,2
853,2009,2,19,23,0,0,0,0
854,2009,2,20,0,0,0,0,2
857,2009,2,20,3,0,0,0,0
858,2009,2,20,4,0,0,0,0
859,2009,2,20,5,0,0,0,0
863,2009,2,20,9,0,0,0,2
864,2009,2,20,10,0,0,0,0
865,2009,2,20,11,0,1,1,2
866,2009,2,20,12,0,1,1,2
867,2009,2,20,13,0,1,1,1
868,2009,2,20,14,0,1,1,0
869,2009,2,20,15,0,1,1,1
872,2009,2,20,18,0,0,0,2
873,2009,2,20,19,0,0,0,0
874,2009,2,20,20,0,0,0,0
876,2009,2,20,22,0,0,0,0
879,2009,2,21,1,0,0,0,0
880,2009,2,21,2,0,0,0,1
884,2009,2,21,6,0,0,0,2
886,2009,2,21,8,0,0,1,0
889,2009,2,21,11,0,1,1,0
890,2009,2,21,12,0,0,1,2
893,2009,2,21,15,0,0,1,2
895,2009,2,21,17,0,1,1,0
896,2009,2,21,18,0,1,1,0
897,2009,2,21,19,0,1,1,0
898,2009,2,21,20,0,1,1,0
899,2009,2,21,21,0,1,1,2
900,2009,2,21,22,0,1,1,0
902,2009,2,22,0,0,1,1,0
903,2009,2,22,1,0,1,1,0
904,2009,2,22,2,0,1,1,1
905,2009,2,22,3,0,1,1,0
906,2009,2,22,4,0,0,1,2
907,2009,2,22,5,0,0,0,0
908,2009,2,22,6,0,0,0,2
909,2009,2,22,7,0,1,0,0
910,2009,2,22,8,0,1,1,0
911,2009,2,22,9,0,1,1,0
912,2009,2,22,10,0,1,1,0
913,2009,2,22,11,0,1,1,2
914,2009,2,22,12,0,1,1,1
915,2009,2,22,13,0,1,1,0
916,2009,2,22,14,0,1,1,1
917,2009,2,22,15,0,1,1,2
918,2009,2,22,16,0,1,1,0
919,2009,2,22,17,0,1,1,0
920,2009,2,22,18,0,1,1,1
921,2009,2,22,19,0,1,1,2
922,2009,2,22,20,0,1,1,0
923,2009,2,22,21,0,1,1,0
924,2009,2,22,22,0,1,1,1
925,2009,2,22,23,0,1,1,0
926,2009,2,23,0,0,1,1,0
927,2009,2,23,1,0,1,1,0
928,2009,2,23,2,0,1,1,0
929,2009,2,23,3,0,1,1,0
930,2009,2,23,4,0,1,1,0
931,2009,2,23,5,0,1,1,1
932,2009,2,23,6,0,1,1,0
933,2009,2,23,7,0,1,1,2
934,2009,2,23,8,0,1,1,0
935,2009,2,23,9,0,1,0,1
936,2009,2,23,10,0,1,1,0
937,2009,2,23,11,0,1,1,1
938,2009,2,23,12,0,0,1,2
941,2009,2,23,15,0,1,1,2
942,2009,2,23,16,0,1,1,2
943,2009,2,23,17,0,1,1,0
944,2009,2,23,18,0,1,1,1
945,2009,2,23,19,0,1,1,0
946,2009,2,23,20,0,0,1,1
948,2009,2,23,22,0,0,1,0
950,2009,2,24,0,0,1,1,0
951,2009,2,24,1,0,1,1,1
952,2009,2,24,2,0,1,1,0
953,2009,2,24,3,0,1,1,1
954,2009,2,24,4,0,1,1,2
955,2009,2,24,5,0,1,1,1
956,2009,2,24,6,0,1,1,0
957,2009,2,24,7,0,1,1,1
958,2009,2,24,8,0,1,1,1
959,2009,2,24,9,0,1,1,0
960,2009,2,24,10,0,1,1,2
961,2009,2,24,11,0,1,1,0
962,2009,2,24,12,0,1,1,1
963,2009,2,24,13,0,1,1,0
964,2009,2,24,14,0,1,1,0
965,2009,2,24,15,0,1,1,1
966,2009,2,24,16,0,1,1,0
967,2009,2,24,17,0,1,1,0
968,2009,2,24,18,0,1,1,0
969,2009,2,24,19,0,1,1,1
970,2009,2,24,20,0,1,1,2
971,2009,2,24,21,0,1,1,0
972,2009,2,24,22,0,1,1,2
973,2009,2,24,23,0,1,1,1
974,2009,2,25,0,0,1,1,0
975,2009,2,25,1,0,1,1,1
976,2009,2,25,2,0,1,1,0
977,2009,2,25,3,0,1,1,0
978,2009,2,25,4,0,1,1,0
979,2009,2,25,5,0,1,1,0
980,2009,2,25,6,0,1,1,0
981,2009,2,25,7,0,1,1,0
982,2009,2,25,8,0,1,1,0
983,2009,2,25,9,0,1,1,2
984,2009,2,25,10,0,1,1,0
985,2009,2,25,11,0,0,1,2
988,2009,2,25,14,0,0,0,1
991,2009,2,25,17,0,0,0,0
993,2009,2,25,19,0,0,0,1
994,2009,2,25,20,0,0,0,2
996,2009,2,25,22,0,0,0,0
998,2009,2,26,0,0,1,0,2
999,2009,2,26,1,0,0,0,1
1000,2009,2,26,2,0,0,0,0
1001,2009,2,26,3,0,0,0,1
1005,2009,2,26,7,0,0,0,2
1006,2009,2,26,8,0,0,0,0
1009,2009,2,26,11,0,0,1,2
1012,2009,2,26,14,0,0,0,0
1016,2009,2,26,18,0,0,0,0
1017,2009,2,26,19,0,0,0,2
1024,2009,2,27,2,0,0,0,0
1030,2009,2,27,8,0,0,0,2
1037,2009,2,27,15,0,0,0,2
1038,2009,2,27,16,0,0,0,2
1039,2009,2,27,17,0,0,0,2
1040,2009,2,27,18,0,0,0,1
1041,2009,2,27,19,0,0,0,0
1044,2009,2,27,22,0,0,0,0
1047,2009,2,28,1,0,0,0,1
1049,2009,2,28,3,0,0,0,2
1050,2009,2,28,4,0,0,0,2
1051,2009,2,28,5,0,0,0,2
1055,2009,2,28,9,0,0,1,1
1056,2009,2,28,10,0,0,1,2
1059,2009,2,28,13,0,0,1,2
1062,2009,2,28,16,0,0,1,2
1063,2009,2,28,17,0,0,1,2
1067,2009,2,28,21,0,0,1,1
1068,2009,2,28,22,0,0,0,2
1071,2009,3,1,1,0,1,0,0
1072,2009,3,1,2,0,0,1,0
1073,2009,3,1,3,0,0,1,2
1074,2009,3,1,4,0,0,1,2
1075,2009,3,1,5,0,0,1,0
1076,2009,3,1,6,0,0,1,1
1081,2009,3,1,11,0,0,0,0
1083,2009,3,1,13,0,0,0,1
1084,2009,3,1,14,0,0,0,2
1086,2009,3,1,16,0,0,0,0
1087,2009,3,1,17,0,0,0,0
1088,2009,3,1,18,0,1,0,0
1089,2009,3,1,19,0,0,0,2
1090,2009,3,1,20,0,0,0,0
1092,2009,3,1,22,0,0,0,0
1094,2009,3,2,0,0,1,0,1
1095,2009,3,2,1,0,0,1,2
1099,2009,3,2,5,0,0,1,1
1100,2009,3,2,6,0,0,1,0
1103,2009,3,2,9,0,0,0,0
1104,2009,3,2,10,0,1,0,0
1106,2009,3,2,12,0,0,0,0
1107,2009,3,2,13,0,0,0,1
1110,2009,3,2,16,0,1,1,1
1111,2009,3,2,17,0,0,1,0
1112,2009,3,2,18,0,0,1,2
1113,2009,3,2,19,0,1,1,0
1114,2009,3,2,20,0,1,1,2
1115,2009,3,2,21,0,1,1,0
1116,2009,3,2,22,0,0,1,2
1117,2009,3,2,23,0,0,1,0
1118,2009,3,3,0,0,1,1,0
1119,2009,3,3,1,0,0,1,2
1120,2009,3,3,2,0,0,1,1
1121,2009,3,3,3,0,0,1,2
1123,2009,3,3,5,0,0,1,2
1125,2009,3,3,7,0,1,1,0
1126,2009,3,3,8,0,1,1,0
1127,2009,3,3,9,0,1,1,0
1128,2009,3,3,10,0,1,1,1
1129,2009,3,3,11,0,1,1,2
1130,2009,3,3,12,0,1,1,1
1131,2009,3,3,13,0,1,1,1
1132,2009,3,3,14,0,1,1,2
1133,2009,3,3,15,0,1,1,0
1134,2009,3,3,16,0,1,1,0
1135,2009,3,3,17,0,1,1,0
1136,2009,3,3,18,0,1,1,0
1137,2009,3,3,19,0,1,1,1
1138,2009,3,3,20,0,1,1,0
1139,2009,3,3,21,0,1,1,0
1140,2009,3,3,22,0,1,1,0
1141,2009,3,3,23,0,1,1,0
1142,2009,3,4,0,0,1,1,0
1143,2009,3,4,1,0,1,1,2
1144,2009,3,4,2,0,1,1,0
1145,2009,3,4,3,0,1,0,2
1146,2009,3,4,4,0,1,0,2
1147,2009,3,4,5,0,1,1,0
1148,2009,3,4,6,0,1,1,1
1149,2009,3,4,7,0,1,1,2
1150,2009,3,4,8,0,1,1,0
1151,2009,3,4,9,0,1,1,0
1152,2009,3,4,10,0,1,1,0
1153,2009,3,4,11,0,1,1,1
1154,2009,3,4,12,0,1,1,0
1155,2009,3,4,13,0,1,1,1
1156,2009,3,4,14,0,1,1,0
1157,2009,3,4,15,0,1,1,0
1158,2009,3,4,16,0,1,1,0
1159,2009,3,4,17,0,1,1,0
1160,2009,3,4,18,0,1,1,2
1161,2009,3,4,19,0,1,1,0
1162,2009,3,4,20,0,1,1,2
1163,2009,3,4,21,0,1,1,0
1164,2009,3,4,22,0,1,1,0
1165,2009,3,4,23,0,1,1,1
1166,2009,3,5,0,0,1,1,0
1170,2009,3,5,4,0,0,0,1
1172,2009,3,5,6,0,0,0,2
1174,2009,3,5,8,0,0,0,1
1175,2009,3,5,9,0,0,0,0
1176,2009,3,5,10,0,0,0,2
1178,2009,3,5,12,0,0,0,2
1179,2009,3,5,13,0,0,0,1
1181,2009,3,5,15,0,0,0,0
1183,2009,3,5,17,0,0,0,1
1186,2009,3,5,20,0,0,0,2
1188,2009,3,5,22,0,0,0,2
1192,2009,3,6,2,0,0,0,2
1198,2009,3,6,8,0,0,0,0
1199,2009,3,6,9,0,0,0,2
1201,2009,3,6,11,0,0,0,2
1202,2009,3,6,12,0,0,0,2
1204,2009,3,6,14,0,0,0,2
1205,2009,3,6,15,0,0,0,2
1206,2009,3,6,16,0,0,0,2
1207,2009,3,6,17,0,0,0,2
1208,2009,3,6,18,0,1,1,0
1209,2009,3,6,19,0,0,0,1
1210,2009,3,6,20,0,0,0,0
1211,2009,3,6,21,0,0,0,0
1215,2009,3,7,1,0,0,0,2
